date,hour,line_name,station_name,predicted_congestion,congestion_score
2023-11-22,19,3호선,을지로3가,보통,66
2021-05-03,0,1호선,덕계,낮음,4
2023-08-24,17,1호선,가능,낮음,29
2022-04-09,23,7호선,부천시청,낮음,0
2023-11-26,14,5호선,고덕,보통,35
2021-05-23,8,3호선,동대입구,낮음,13
2021-01-10,10,4호선,남태령,낮음,19
2021-02-02,20,1호선,역곡,낮음,8
2023-06-19,1,8호선,가락시장,낮음,0
2023-09-04,5,1호선,인천,낮음,0
2022-10-27,6,2호선,구로디지털단지,보통,31
2023-02-15,15,1호선,종로3가,보통,32
2023-09-02,14,5호선,하남풍산,낮음,13
2022-02-06,1,3호선,대청,낮음,0
2021-03-08,6,7호선,상동,낮음,25
2021-06-02,6,1호선,동대문,낮음,14
2021-04-10,1,7호선,건대입구,낮음,0
2023-03-07,12,4호선,수유,보통,35
2022-03-22,21,6호선,상월곡,낮음,7
2021-06-25,17,5호선,아차산,보통,50
2023-12-03,12,4호선,노원,낮음,16
2023-04-20,9,6호선,역촌,낮음,0
2022-07-28,5,8호선,강동구청,낮음,8
2021-08-30,7,5호선,아차산,보통,48
2023-04-30,7,1호선,동두천중앙,낮음,5
2023-09-01,22,2호선,홍대입구,높음,72
2021-11-30,20,3호선,불광,낮음,8
2022-06-15,11,7호선,어린이대공원,보통,37
2023-08-09,21,8호선,가락시장,보통,39
2022-05-14,7,2호선,동대문역사문화공원,낮음,14
2022-07-28,6,3호선,원흥,낮음,29
2023-12-27,10,7호선,신대방삼거리,낮음,18
2023-03-14,12,2호선,신당,보통,34
2022-08-28,6,8호선,암사,낮음,5
2022-04-27,10,1호선,소사,낮음,25
2023-06-26,18,1호선,신도림,낮음,26
2022-11-20,7,1호선,용산,낮음,10
2022-09-02,19,5호선,신금호,보통,47
2023-07-23,19,6호선,약수,낮음,20
2021-11-24,23,5호선,화곡,낮음,12
2021-02-26,12,1호선,제기동,낮음,14
2021-08-10,8,7호선,가산디지털단지,보통,65
2023-02-18,1,3호선,불광,낮음,0
2023-01-23,16,1호선,광운대,낮음,13
2023-10-25,12,4호선,인덕원,보통,43
2021-10-02,6,7호선,삼산체육관,낮음,11
2023-09-10,10,1호선,온수,보통,41
2021-10-18,0,5호선,서대문,낮음,0
2022-08-13,20,8호선,남한산성입구,낮음,7
2023-10-12,21,3호선,도곡,낮음,11
2021-06-26,12,6호선,상수,낮음,18
2023-03-07,1,4호선,남태령,낮음,0
2021-10-12,0,7호선,장암,낮음,0
2021-05-15,10,7호선,사가정,낮음,22
2023-05-31,11,1호선,동인천,낮음,3
2023-08-05,7,4호선,중앙,낮음,11
2021-07-22,16,5호선,상일동,낮음,23
2021-06-19,19,1호선,종각,낮음,19
2022-08-05,21,2호선,을지로3가,낮음,29
2022-05-13,22,2호선,신당,보통,55
2023-09-03,11,6호선,동묘앞,보통,31
2023-12-05,17,3호선,홍제,낮음,24
2022-09-19,18,7호선,삼산체육관,낮음,0
2021-04-30,20,3호선,금호,보통,40
2023-07-08,23,4호선,총신대입구,보통,35
2023-10-29,19,5호선,왕십리,보통,37
2023-05-12,1,8호선,잠실,낮음,0
2022-08-19,5,4호선,쌍문,낮음,0
2021-07-09,20,5호선,하남검단산,낮음,2
2023-07-05,11,4호선,대공원,낮음,23
2021-02-05,21,2호선,을지로3가,보통,30
2022-08-02,14,3호선,도곡,낮음,18
2021-10-22,10,5호선,광나루,낮음,20
2023-11-21,6,5호선,하남검단산,낮음,8
2023-07-05,8,5호선,김포공항,낮음,7
2021-03-06,12,1호선,종로5가,낮음,27
2022-08-08,1,3호선,가락시장,낮음,0
2023-07-26,13,8호선,복정,낮음,14
2023-11-17,14,7호선,도봉산,낮음,0
2023-05-23,16,2호선,선릉,보통,62
2023-04-08,16,7호선,논현,보통,54
2022-10-09,15,8호선,천호,낮음,28
2021-03-29,7,1호선,백운,낮음,17
2023-11-29,11,7호선,학동,보통,30
2022-08-27,10,1호선,의정부,낮음,18
2022-01-30,8,4호선,정왕,낮음,0
2023-03-09,5,3호선,잠원,낮음,7
2021-12-29,17,3호선,남부터미널,보통,59
2021-07-01,14,2호선,구의,낮음,21
2023-03-15,8,3호선,마두,낮음,13
2021-04-23,11,7호선,청담,낮음,28
2021-03-27,15,1호선,신설동,낮음,21
2023-04-29,5,7호선,광명사거리,보통,34
2021-11-07,1,5호선,김포공항,낮음,0
2021-03-30,17,4호선,미아,낮음,17
2021-01-29,12,6호선,디지털미디어시티,낮음,13
2021-12-06,0,5호선,강동,낮음,7
2022-09-16,12,4호선,삼각지,낮음,24
2023-02-26,8,6호선,월곡,낮음,7
2021-10-25,17,2호선,종합운동장,낮음,27
2022-01-02,17,1호선,동암,낮음,13
2021-10-04,8,2호선,을지로3가,낮음,7
2021-01-30,10,1호선,동인천,낮음,1
2023-11-10,18,8호선,수진,낮음,15
2022-04-13,7,7호선,까치울,낮음,0
2022-06-26,21,7호선,중화,낮음,29
2023-10-01,17,1호선,제물포,낮음,14
2023-01-05,22,5호선,명일,낮음,21
2023-12-09,15,5호선,천호,보통,50
2023-10-07,7,6호선,역촌,낮음,13
2023-08-18,21,5호선,충정로,낮음,24
2022-05-06,22,4호선,안산,낮음,0
2021-05-12,15,7호선,굴포천,낮음,17
2022-02-10,8,5호선,오목교,높음,86
2022-04-30,10,1호선,동두천중앙,낮음,11
2022-01-04,22,6호선,고려대,낮음,6
2021-06-13,0,1호선,개봉,낮음,6
2022-11-30,6,1호선,인천,낮음,0
2022-09-07,11,5호선,화곡,낮음,14
2023-05-15,8,7호선,굴포천,낮음,25
2021-12-28,13,1호선,동두천중앙,낮음,7
2022-07-26,10,7호선,내방,낮음,17
2021-09-14,19,5호선,왕십리,보통,57
2023-11-07,5,5호선,강일,보통,33
2023-08-19,18,5호선,오목교,보통,43
2022-06-23,10,2호선,한양대,낮음,16
2021-06-26,17,1호선,부천,보통,67
2021-09-09,12,7호선,숭실대입구,낮음,18
2023-10-23,8,2호선,대림,높음,72
2021-10-11,22,5호선,서대문,낮음,12
2022-01-10,15,6호선,효창공원앞,낮음,18
2023-07-11,15,5호선,방화,낮음,2
2021-12-28,5,2호선,영등포구청,낮음,15
2023-12-25,8,8호선,수진,낮음,4
2022-05-14,1,5호선,고덕,낮음,0
2021-08-18,13,7호선,보라매,낮음,20
2021-04-21,0,5호선,미사,낮음,0
2021-02-20,7,7호선,보라매,낮음,17
2022-09-16,17,8호선,암사,낮음,0
2023-03-11,16,3호선,고속터미널,보통,50
2021-12-17,20,7호선,상봉,보통,33
2022-10-22,13,7호선,삼산체육관,보통,33
2023-04-02,14,7호선,남성,보통,37
2022-06-10,12,4호선,총신대입구,보통,32
2022-04-18,11,7호선,춘의,낮음,1
2023-06-10,20,5호선,마장,보통,38
2023-07-02,11,7호선,숭실대입구,낮음,16
2023-09-21,23,3호선,대화,낮음,0
2022-08-26,7,4호선,회현,낮음,20
2022-10-22,5,7호선,총신대입구,보통,50
2023-08-25,9,2호선,낙성대,높음,93
2023-02-14,18,5호선,고덕,보통,39
2021-11-24,15,4호선,혜화,보통,51
2023-05-09,10,3호선,오금,낮음,7
2022-07-25,19,4호선,평촌,보통,50
2022-09-11,0,2호선,당산,낮음,0
2023-03-28,9,5호선,여의도,낮음,16
2023-10-11,6,5호선,충정로,낮음,19
2021-08-17,19,5호선,광화문,보통,41
2023-11-30,20,3호선,정발산,낮음,9
2022-01-13,19,2호선,종합운동장,낮음,14
2022-11-25,20,6호선,디지털미디어시티,낮음,11
2022-04-12,22,5호선,광화문,낮음,25
2022-04-06,11,1호선,도원,낮음,6
2021-08-04,10,2호선,구로디지털단지,낮음,27
2023-04-03,11,4호선,금정,낮음,21
2023-11-10,17,5호선,하남시청,낮음,7
2021-06-16,7,1호선,방학,높음,71
2022-09-09,19,1호선,도봉,낮음,15
2023-11-12,14,4호선,인덕원,낮음,29
2023-02-27,7,8호선,몽촌토성,낮음,17
2023-02-08,6,1호선,방학,보통,43
2022-10-13,10,4호선,회현,낮음,22
2021-05-27,7,4호선,남태령,높음,74
2021-10-19,9,6호선,불광,낮음,0
2022-07-26,9,6호선,신당,낮음,13
2023-11-09,18,3호선,옥수,보통,50
2021-07-26,10,7호선,상도,낮음,26
2021-12-22,0,2호선,종합운동장,낮음,0
2021-01-24,20,8호선,천호,낮음,13
2022-03-26,5,1호선,보산,낮음,2
2021-10-12,13,1호선,녹천,낮음,20
2021-08-07,1,1호선,신길,낮음,0
2022-12-28,5,5호선,애오개,낮음,10
2021-07-28,5,7호선,광명사거리,보통,30
2023-08-31,21,6호선,창신,보통,43
2021-06-04,12,6호선,독바위,낮음,0
2021-09-10,16,1호선,영등포,보통,41
2023-01-30,6,2호선,교대,낮음,15
2023-11-15,17,1호선,종로3가,보통,43
2021-08-09,18,5호선,양평,높음,74
2021-11-07,9,1호선,남영,낮음,12
2021-03-01,9,3호선,경찰병원,낮음,3
2021-03-12,18,8호선,문정,높음,83
2023-04-29,0,7호선,까치울,낮음,2
2023-08-17,15,7호선,건대입구,보통,48
2023-01-26,14,2호선,이대,보통,31
2023-07-12,5,1호선,회룡,낮음,25
2021-07-16,13,8호선,가락시장,낮음,28
2023-01-26,18,4호선,정왕,낮음,11
2021-11-16,12,3호선,충무로,낮음,27
2021-09-26,0,1호선,종로3가,낮음,1
2022-01-11,0,5호선,고덕,낮음,1
2022-11-28,19,3호선,교대,보통,30
2021-05-30,5,7호선,학동,낮음,8
2023-10-22,14,3호선,수서,낮음,8
2022-08-23,1,6호선,상수,낮음,0
2022-10-08,20,2호선,신림,낮음,26
2022-05-26,21,1호선,부천,낮음,11
2023-12-24,19,2호선,동대문역사문화공원,보통,47
2022-08-03,7,3호선,대치,낮음,20
2023-08-08,23,4호선,남태령,낮음,10
2023-12-03,16,4호선,상계,낮음,8
2021-06-13,14,1호선,월계,낮음,20
2022-07-14,10,1호선,소요산,낮음,0
2023-10-17,0,3호선,고속터미널,낮음,5
2023-04-28,6,1호선,가능,낮음,29
2023-07-15,12,3호선,도곡,낮음,24
2022-11-03,13,7호선,고속터미널,보통,30
2022-07-11,10,3호선,충무로,보통,34
2021-02-13,19,5호선,우장산,낮음,7
2023-02-24,5,3호선,안국,낮음,29
2023-08-24,16,5호선,행당,보통,43
2023-10-27,15,3호선,경찰병원,낮음,8
2021-07-16,11,5호선,마장,낮음,22
2021-01-21,7,3호선,삼송,낮음,10
2022-12-22,0,7호선,하계,낮음,17
2023-02-26,14,2호선,을지로4가,보통,32
2023-06-04,21,7호선,가산디지털단지,낮음,16
2022-09-23,22,6호선,새절,낮음,27
2021-10-24,11,7호선,중화,낮음,26
2023-07-04,23,4호선,길음,보통,31
2021-10-13,20,3호선,안국,보통,53
2021-02-20,10,2호선,한양대,낮음,16
2022-06-14,14,4호선,수리산,낮음,17
2023-01-14,23,3호선,가락시장,낮음,7
2022-05-13,5,5호선,개화산,낮음,2
2022-01-04,22,5호선,개화산,낮음,1
2022-12-12,20,3호선,정발산,낮음,7
2021-06-04,6,1호선,부천,보통,33
2023-05-08,14,6호선,신내,낮음,3
2022-07-19,5,8호선,가락시장,낮음,21
2022-01-17,17,1호선,온수,높음,77
2021-03-23,20,4호선,경마공원,낮음,21
2021-02-08,1,1호선,석계,낮음,0
2022-01-03,0,6호선,신내,낮음,0
2022-05-23,22,2호선,한양대,낮음,24
2023-01-24,18,2호선,한양대,낮음,11
2023-08-13,0,3호선,고속터미널,낮음,0
2021-02-26,1,2호선,을지로입구,낮음,0
2021-05-31,10,5호선,신금호,낮음,24
2023-03-26,11,7호선,신대방삼거리,낮음,27
2022-05-03,19,7호선,신대방삼거리,낮음,28
2023-09-11,1,5호선,하남풍산,낮음,0
2023-08-17,7,4호선,대야미,보통,56
2023-04-18,15,1호선,구일,보통,48
2021-06-20,0,2호선,홍대입구,낮음,0
2022-11-03,9,1호선,동암,낮음,27
2021-01-24,7,4호선,고잔,낮음,0
2022-09-26,8,4호선,선바위,보통,43
2021-08-09,6,5호선,발산,낮음,11
2021-02-24,12,4호선,사당,낮음,13
2022-03-24,9,1호선,녹양,낮음,17
2023-05-12,22,1호선,녹천,낮음,27
2022-08-20,8,7호선,철산,낮음,11
2023-09-16,13,1호선,부평,보통,34
2022-04-19,15,4호선,인덕원,낮음,27
2021-05-21,1,2호선,대림,낮음,0
2021-11-26,10,1호선,도화,낮음,9
2023-06-12,7,2호선,성수,낮음,22
2022-10-18,20,2호선,동대문역사문화공원,보통,30
2021-04-17,5,2호선,서울대입구,낮음,11
2023-04-26,10,7호선,총신대입구,보통,51
2021-04-10,10,4호선,선바위,보통,31
2022-05-05,5,2호선,신촌(지하),낮음,18
2021-11-10,13,4호선,과천,보통,37
2023-09-08,7,7호선,굴포천,보통,51
2022-05-19,8,1호선,대방,낮음,17
2022-04-12,12,7호선,상봉,낮음,22
2022-01-25,17,4호선,길음,보통,69
2023-03-15,9,4호선,동작,보통,54
2021-04-16,20,1호선,제물포,낮음,2
2021-07-06,11,5호선,청구,낮음,15
2021-04-21,1,5호선,고덕,낮음,0
2021-10-06,0,6호선,불광,낮음,0
2023-03-25,8,7호선,상도,보통,49
2021-03-21,13,4호선,고잔,낮음,0
2022-11-26,6,5호선,왕십리,낮음,15
2022-10-15,1,1호선,덕계,낮음,0
2023-10-30,6,4호선,상계,낮음,5
2022-08-25,6,5호선,우장산,낮음,15
2022-08-17,15,5호선,방화,낮음,3
2021-02-13,17,7호선,내방,낮음,18
2021-10-24,22,4호선,고잔,낮음,0
2023-05-17,8,1호선,양주,낮음,21
2022-09-16,13,1호선,의정부,낮음,14
2022-11-07,5,7호선,총신대입구,낮음,7
2023-10-14,7,3호선,홍제,보통,30
2021-10-06,18,2호선,을지로4가,보통,43
2021-11-27,5,8호선,강동구청,낮음,18
2023-02-12,16,7호선,남구로,낮음,27
2021-10-06,15,4호선,당고개,낮음,3
2023-01-07,8,2호선,건대입구,낮음,17
2023-07-25,12,2호선,영등포구청,보통,42
2022-05-23,21,5호선,신길,보통,38
2021-01-23,6,5호선,종로3가,낮음,10
2023-02-25,14,7호선,강남구청,보통,47
2023-01-22,8,8호선,석촌,낮음,14
2021-07-18,16,3호선,약수,낮음,12
2021-10-09,1,2호선,잠실새내,낮음,0
2022-10-29,9,6호선,망원,보통,43
2023-04-22,5,8호선,모란,낮음,2
2021-09-01,18,7호선,신중동,높음,85
2022-11-08,17,1호선,남영,보통,62
2022-07-18,13,3호선,옥수,보통,47
2022-09-07,12,4호선,동대문,보통,34
2021-05-06,8,2호선,신촌(지하),높음,72
2021-02-22,20,4호선,총신대입구,낮음,21
2022-09-13,7,4호선,삼각지,낮음,19
2021-02-03,8,6호선,화랑대,낮음,24
2023-11-17,13,3호선,정발산,낮음,11
2021-03-10,1,5호선,굽은다리,낮음,0
2021-04-30,12,2호선,선릉,보통,36
2022-08-16,15,8호선,남한산성입구,낮음,11
2021-11-08,17,2호선,시청,보통,31
2022-03-18,0,2호선,상왕십리,낮음,0
2022-04-11,0,1호선,종로5가,낮음,0
2021-03-06,17,5호선,영등포시장,낮음,19
2021-03-26,1,4호선,한성대입구,낮음,0
2022-05-29,15,5호선,고덕,보통,31
2022-12-31,12,6호선,녹사평,낮음,22
2022-12-11,7,1호선,용산,낮음,7
2023-08-01,18,7호선,장승배기,보통,31
2023-09-05,1,4호선,길음,낮음,0
2023-10-23,16,7호선,사가정,보통,38
2022-07-28,6,3호선,녹번,보통,40
2021-07-11,9,6호선,마포구청,낮음,18
2022-04-21,23,4호선,이촌,낮음,16
2021-02-10,16,5호선,미사,낮음,12
2023-08-03,16,3호선,고속터미널,보통,55
2021-06-22,21,8호선,단대오거리,낮음,6
2023-05-11,11,3호선,무악재,낮음,22
2021-01-02,15,4호선,총신대입구,낮음,12
2023-06-23,13,2호선,잠실새내,보통,41
2021-04-20,12,2호선,성수,낮음,19
2022-05-27,15,1호선,역곡,보통,35
2021-01-25,6,8호선,장지,낮음,25
2023-11-26,22,2호선,구의,낮음,20
2021-05-20,15,7호선,춘의,낮음,26
2021-06-08,18,5호선,동대문역사문화공원,낮음,18
2022-04-20,5,2호선,동대문역사문화공원,낮음,21
2021-08-26,8,7호선,청담,높음,71
2021-09-06,16,7호선,상동,낮음,24
2023-02-16,16,5호선,행당,보통,30
2021-12-07,6,5호선,하남시청,낮음,1
2022-12-29,12,2호선,신촌(지하),보통,40
2022-11-21,18,7호선,석남,낮음,0
2021-03-23,12,2호선,종합운동장,낮음,27
2023-05-28,20,3호선,오금,낮음,2
2023-10-19,21,4호선,능길,낮음,7
2022-04-18,15,6호선,응암S,낮음,14
2022-07-07,1,1호선,지행,낮음,0
2022-08-31,8,7호선,하계,낮음,24
2023-12-23,23,2호선,영등포구청,보통,52
2022-08-29,19,7호선,수락산,낮음,6
2021-07-02,13,7호선,남구로,낮음,25
2021-09-17,15,3호선,도곡,낮음,20
2022-07-10,5,1호선,회룡,낮음,13
2021-12-18,17,2호선,을지로입구,낮음,1
2022-07-20,20,1호선,신길,낮음,25
2023-01-23,9,2호선,잠실새내,낮음,7
2022-06-03,11,4호선,미아,보통,36
2021-08-28,9,2호선,충정로,낮음,21
2023-09-17,16,3호선,수서,낮음,10
2022-08-23,19,4호선,창동,낮음,11
2022-06-17,6,3호선,대화,낮음,8
2021-10-21,19,4호선,수리산,낮음,15
2021-12-25,7,1호선,대방,낮음,3
2021-04-10,5,4호선,선바위,낮음,8
2021-09-21,0,3호선,압구정,낮음,5
2023-01-27,10,4호선,수유,보통,37
2021-09-09,17,5호선,화곡,낮음,27
2023-12-28,18,3호선,대치,낮음,29
2023-07-03,19,1호선,청량리,보통,35
2023-11-20,17,1호선,용산,낮음,22
2022-03-29,14,1호선,청량리,낮음,14
2021-01-29,15,1호선,신도림,보통,31
2022-08-19,6,7호선,군자,보통,58
2021-06-13,10,3호선,동대입구,낮음,12
2022-01-13,22,3호선,녹번,낮음,6
2023-07-05,19,6호선,공덕,보통,40
2021-06-09,20,6호선,신당,낮음,10
2022-03-30,15,1호선,도봉산,낮음,24
2022-05-26,0,7호선,총신대입구,낮음,0
2023-08-04,9,2호선,방배,높음,100
2022-06-19,11,2호선,성수E,낮음,18
2022-03-30,22,4호선,반월,낮음,2
2021-04-07,23,4호선,한성대입구,보통,36
2022-06-01,7,2호선,신촌(지하),낮음,5
2022-01-15,20,3호선,압구정,보통,34
2021-01-24,22,7호선,마들,낮음,3
2022-03-18,22,2호선,사당,보통,68
2023-05-28,1,6호선,응암S,낮음,0
2023-04-03,1,1호선,소사,낮음,0
2021-09-25,16,7호선,까치울,보통,40
2021-04-03,15,7호선,내방,보통,35
2021-08-16,9,7호선,반포,낮음,15
2023-10-01,19,2호선,동대문역사문화공원,보통,38
2022-01-07,21,2호선,을지로입구,보통,39
2022-05-22,1,3호선,옥수,낮음,0
2023-02-21,6,5호선,강동,보통,35
2022-01-10,1,1호선,노량진,낮음,0
2021-05-20,8,4호선,창동,보통,54
2023-12-20,0,6호선,월드컵경기장,낮음,13
2021-09-30,12,8호선,복정,낮음,17
2023-08-01,5,6호선,공덕,낮음,15
2023-12-15,23,1호선,신이문,낮음,5
2021-09-09,22,4호선,대야미,낮음,7
2023-12-14,17,3호선,지축,낮음,28
2021-05-31,19,3호선,고속터미널,보통,47
2021-04-07,20,2호선,뚝섬,낮음,13
2021-02-17,7,4호선,대야미,낮음,3
2022-11-23,14,1호선,개봉,보통,45
2021-07-31,15,2호선,신도림,낮음,25
2023-11-17,1,4호선,혜화,낮음,0
2021-10-17,6,1호선,동두천,낮음,1
2023-03-06,21,4호선,금정,낮음,29
2022-04-01,16,7호선,삼산체육관,낮음,0
2021-04-22,20,5호선,개화산,낮음,3
2021-01-23,10,7호선,보라매,낮음,22
2021-11-09,6,8호선,송파,보통,37
2022-09-21,7,2호선,방배,높음,101
2023-06-28,5,2호선,강변,낮음,15
2021-02-08,23,3호선,정발산,낮음,3
2023-12-20,22,5호선,신길,낮음,16
2023-03-01,1,7호선,논현,낮음,0
2022-05-06,14,5호선,우장산,낮음,18
2021-12-01,19,5호선,우장산,낮음,17
2021-02-15,17,1호선,창동,낮음,12
2023-05-10,0,3호선,마두,낮음,1
2023-09-13,9,3호선,압구정,보통,66
2023-10-09,0,1호선,구일,낮음,1
2022-09-03,1,8호선,수진,낮음,0
2022-10-09,5,4호선,능길,낮음,4
2021-02-13,17,6호선,청구,낮음,19
2022-08-02,23,4호선,정부과천청사,낮음,20
2022-09-19,15,1호선,역곡,보통,30
2023-04-17,18,7호선,온수,높음,95
2023-03-22,18,7호선,가산디지털단지,보통,45
2023-05-14,11,6호선,마포구청,보통,34
2021-03-27,20,1호선,외대앞,낮음,4
2023-12-28,11,7호선,가산디지털단지,낮음,21
2021-06-08,8,1호선,간석,낮음,24
2022-12-04,11,2호선,강남,낮음,24
2023-04-01,15,7호선,춘의,보통,68
2022-01-21,13,4호선,안산,낮음,0
2023-02-08,14,2호선,강남,보통,43
2022-01-20,1,3호선,백석,낮음,0
2021-03-11,13,4호선,동작,낮음,17
2022-05-10,22,6호선,이태원,보통,34
2023-04-20,20,1호선,부평,낮음,10
2022-02-24,19,3호선,백석,낮음,21
2023-12-29,9,7호선,상봉,높음,88
2021-05-26,22,7호선,총신대입구,보통,56
2023-07-25,6,8호선,장지,보통,39
2021-03-24,15,2호선,시청,낮음,27
2022-05-21,7,4호선,회현,낮음,14
2022-07-07,23,7호선,부천종합운동장,낮음,0
2021-04-16,17,3호선,일원,낮음,24
2023-11-18,14,6호선,월드컵경기장,낮음,29
2022-02-25,10,1호선,중동,낮음,17
2021-03-30,22,4호선,총신대입구,보통,37
2022-07-05,10,8호선,복정,낮음,9
2021-04-04,6,4호선,남태령,낮음,10
2022-01-21,0,5호선,개화산,낮음,0
2021-11-02,19,5호선,개화산,낮음,4
2023-04-28,16,1호선,덕정,낮음,29
2022-03-27,7,7호선,부천시청,낮음,0
2022-07-30,20,1호선,구일,보통,57
2022-02-08,21,3호선,경복궁,보통,57
2022-11-21,6,7호선,자양(뚝섬한강공원),보통,59
2022-02-25,5,4호선,능길,낮음,0
2021-12-16,10,6호선,버티고개,낮음,16
2023-02-28,15,1호선,송내,낮음,26
2021-10-06,0,1호선,제물포,낮음,1
2021-08-11,23,5호선,화곡,낮음,6
2022-09-01,12,7호선,부평구청,낮음,0
2021-12-03,7,2호선,신림,보통,34
2022-11-25,18,5호선,신정,높음,71
2022-07-25,14,8호선,몽촌토성,낮음,25
2023-08-05,13,3호선,원흥,낮음,27
2021-04-08,13,7호선,학동,낮음,24
2023-11-15,11,2호선,봉천,낮음,23
2022-04-21,22,2호선,충정로,보통,30
2022-12-18,15,3호선,안국,낮음,29
2023-10-23,19,7호선,강남구청,높음,70
2021-09-21,19,1호선,신길,낮음,10
2022-02-19,15,5호선,방화,낮음,2
2022-10-18,17,3호선,원당,보통,33
2021-08-19,12,5호선,강동,보통,30
2021-01-28,21,2호선,상왕십리,보통,34
2021-07-24,21,3호선,경복궁,낮음,25
2023-02-06,23,4호선,정부과천청사,낮음,9
2021-08-15,16,6호선,창신,낮음,17
2022-02-25,19,6호선,삼각지,낮음,20
2022-05-03,22,2호선,강남,보통,58
2022-07-28,7,1호선,부개,낮음,16
2023-01-15,8,2호선,봉천,낮음,11
2021-09-06,23,5호선,천호,낮음,13
2023-01-13,7,7호선,총신대입구,낮음,27
2021-10-08,13,2호선,동대문역사문화공원,낮음,27
2023-10-14,20,1호선,종로3가,낮음,22
2023-08-28,5,7호선,상도,낮음,11
2021-07-11,16,4호선,노원,낮음,4
2022-08-23,18,3호선,약수,보통,56
2023-09-01,11,1호선,대방,낮음,28
2022-02-06,23,1호선,소사,낮음,2
2023-11-16,20,5호선,우장산,낮음,21
2021-10-11,6,5호선,장한평,낮음,11
2021-09-21,5,7호선,산곡,낮음,2
2022-08-14,9,7호선,어린이대공원,낮음,17
2021-02-18,11,3호선,약수,낮음,21
2022-10-09,23,2호선,아현,낮음,20
2021-08-26,0,5호선,답십리,낮음,0
2021-03-14,20,2호선,사당,보통,39
2021-04-05,23,7호선,중곡,낮음,22
2021-12-03,7,7호선,춘의,보통,60
2023-05-31,9,6호선,삼각지,보통,37
2021-07-27,13,2호선,봉천,낮음,27
2021-09-30,8,1호선,종로3가,보통,37
2022-12-13,1,6호선,버티고개,낮음,0
2022-02-27,20,1호선,송내,낮음,9
2022-04-28,12,4호선,선바위,낮음,23
2022-08-01,6,5호선,서대문,낮음,15
2023-03-10,23,5호선,마포,낮음,19
2022-12-28,23,2호선,구로디지털단지,보통,34
2023-11-16,12,4호선,반월,낮음,23
2023-09-10,17,2호선,교대,보통,35
2023-06-06,17,2호선,신도림,낮음,27
2023-05-22,10,6호선,돌곶이,보통,30
2022-07-13,19,6호선,대흥,낮음,13
2023-05-13,18,5호선,오목교,보통,30
2022-08-10,22,1호선,제기동,낮음,24
2021-09-10,19,3호선,연신내,낮음,11
2023-02-13,23,6호선,독바위,낮음,0
2022-09-18,11,8호선,복정,낮음,7
2022-01-06,16,5호선,굽은다리,보통,37
2022-01-21,11,6호선,석계,낮음,7
2021-01-10,8,2호선,봉천,낮음,6
2021-09-29,8,4호선,명동,보통,46
2022-03-15,17,7호선,공릉,보통,47
2021-08-09,13,1호선,청량리,낮음,12
2023-10-04,5,2호선,서울대입구,높음,74
2022-06-08,23,4호선,평촌,낮음,19
2022-11-21,9,6호선,대흥,낮음,22
2023-08-22,9,2호선,구로디지털단지,보통,48
2021-05-11,11,6호선,신당,낮음,17
2022-09-12,16,2호선,을지로4가,낮음,21
2022-06-25,19,6호선,이태원,낮음,22
2023-04-28,13,1호선,보산,낮음,11
2021-11-05,18,7호선,신중동,보통,43
2023-08-27,5,2호선,사당,낮음,15
2021-08-15,10,6호선,월드컵경기장,낮음,11
